date,actual_sales,predicted_sales
2016-03-06,2895,2863.951
2016-03-07,2132,1938.2974
2016-03-08,1896,2129.714
2016-03-09,1879,2166.185
2016-03-10,1697,1882.7253
2016-03-11,2016,2236.8486
2016-03-12,2625,2771.127
2016-03-13,2582,2590.167
2016-03-14,2172,2208.9275
2016-03-15,2368,2060.75
2016-03-16,1664,1968.509
2016-03-17,1828,1482.8792
2016-03-18,1934,1922.6466
2016-03-19,2473,2437.3147
2016-03-20,2273,2516.2598
2016-03-21,1634,1863.315
2016-03-22,1529,1499.3202
2016-03-23,1368,1517.5488
2016-03-24,1441,1477.1599
2016-03-25,2181,1718.2043
2016-03-26,2595,2530.1243
2016-03-27,2223,1984.5002
2016-03-28,1504,1663.5615
2016-03-29,1747,1442.7694
2016-03-30,1492,1579.2719
2016-03-31,1441,1505.4833
2016-04-01,1896,1869.057
2016-04-02,2617,2681.574
2016-04-03,2759,2919.2402
2016-04-04,1715,1818.7639
2016-04-05,1979,1921.7826
2016-04-06,1946,2065.6912
2016-04-07,1637,1665.8627
2016-04-08,2115,2237.3164
2016-04-09,2939,2836.6956
2016-04-10,2574,2545.339
2016-04-11,2186,2253.4407
2016-04-12,2145,2209.6184
2016-04-13,1687,1839.0511
2016-04-14,2004,2040.0294
2016-04-15,2534,2400.1934
2016-04-16,2659,2759.6492
2016-04-17,2449,2476.6907
2016-04-18,1991,1928.8458
2016-04-19,1715,1737.5074
2016-04-20,1579,1583.8207
2016-04-21,1670,1579.4619
2016-04-22,1897,2004.0947
2016-04-23,2411,2415.2954
2016-04-24,2233,2375.389
2016-04-25,1690,1685.4594
2016-04-26,1544,1556.6257
2016-04-27,1516,1545.0242
2016-04-28,1476,1547.9148
2016-04-29,1699,1798.4628
2016-04-30,2299,2177.3687
2016-05-01,2149,2370.8918
2016-05-02,2227,2110.6125
2016-05-03,2245,2288.4568
2016-05-04,1752,1783.3518
2016-05-05,2006,1931.7032
2016-05-06,2239,2455.3264
2016-05-07,2856,2629.2412
2016-05-08,2384,2666.4922
2016-05-09,2276,2313.93
2016-05-10,1892,1810.663
2016-05-11,2031,2113.8762
2016-05-12,2133,2254.8374
2016-05-13,2061,2066.7576
2016-05-14,2815,2693.3062
2016-05-15,3162,2801.8958
2016-05-16,1952,2140.2686
2016-05-17,1602,1692.2303
2016-05-18,1594,1629.3385
2016-05-19,1627,1607.2566
2016-05-20,2011,1853.7753
2016-05-21,2360,2401.938
2016-05-22,2632,2373.26
2016-02-23,187,203.26926
2016-02-24,197,207.49214
2016-02-25,242,209.49184
2016-02-26,238,270.2264
2016-02-27,265,319.62344
2016-02-28,220,234.94746
2016-02-29,266,212.94754
2016-03-01,171,209.39838
2016-03-02,222,202.03445
2016-03-03,259,216.45792
2016-03-04,254,258.6369
2016-03-05,247,310.62964
2016-03-06,259,247.16327
2016-03-07,207,215.86836
2016-03-08,168,199.81581
2016-03-09,199,205.86841
2016-03-10,237,213.75778
2016-03-11,217,263.01465
2016-03-12,307,270.4486
2016-03-13,269,230.60234
2016-03-14,212,216.34514
2016-03-15,181,201.34827
2016-03-16,185,196.90608
2016-03-17,173,181.87549
2016-03-18,286,240.2586
2016-03-19,281,306.02652
2016-03-20,229,249.89574
2016-03-21,155,199.73137
2016-03-22,151,181.26814
2016-03-23,180,185.45319
2016-03-24,258,201.94672
2016-03-25,325,249.22737
2016-03-26,257,295.96283
2016-03-27,162,210.51532
2016-03-28,173,188.05725
2016-03-29,198,182.14865
2016-03-30,140,192.20792
2016-03-31,274,199.75768
2016-04-01,363,279.64798
2016-04-02,294,300.4974
2016-04-03,242,236.83331
2016-04-04,254,201.24878
2016-04-05,200,212.83086
2016-04-06,141,209.94493
2016-04-07,184,223.60902
2016-04-08,293,250.48611
2016-04-09,365,299.88733
2016-04-10,259,245.38293
2016-04-11,200,217.79927
2016-04-12,269,199.77866
2016-04-13,280,212.31383
2016-04-14,270,238.68884
2016-04-15,304,309.63208
2016-04-16,376,326.21417
2016-04-17,200,273.63782
2016-04-18,149,220.4982
2016-04-19,249,213.08557
2016-04-20,202,223.1029
2016-04-21,182,226.39375
2016-04-22,264,271.98962
2016-04-23,381,294.69254
2016-04-24,230,241.11311
2016-04-25,196,198.92686
2016-04-26,218,214.9345
2016-04-27,222,214.43964
2016-04-28,180,232.55064
2016-04-29,241,268.55896
2016-04-30,283,297.5999
2016-05-01,345,229.83492
2016-05-02,241,228.10463
2016-05-03,218,229.28171
2016-05-04,244,216.14017
2016-05-05,229,200.29686
2016-05-06,218,270.09003
2016-05-07,484,308.99878
2016-05-08,250,258.38986
2016-05-09,241,235.69116
2016-05-10,162,231.54073
2016-05-11,227,223.52718
2016-05-12,210,233.16434
2016-05-13,202,259.2256
2016-05-14,345,315.7319
2016-05-15,294,265.3814
2016-05-16,187,220.35191
2016-05-17,174,208.84271
2016-05-18,287,210.11775
2016-05-19,220,225.94772
2016-05-20,242,247.5924
2016-05-21,273,332.90924
2016-05-22,305,246.00351
2016-02-23,16,31.479359
2016-02-24,23,27.839485
2016-02-25,14,28.285109
2016-02-26,17,28.274055
2016-02-27,24,30.773993
2016-02-28,20,24.805248
2016-02-29,24,20.454765
2016-03-01,21,23.164967
2016-03-02,52,24.97292
2016-03-03,25,28.205711
2016-03-04,17,29.21684
2016-03-05,25,29.63266
2016-03-06,26,27.987709
2016-03-07,18,24.17155
2016-03-08,33,24.23698
2016-03-09,36,27.611076
2016-03-10,19,27.185152
2016-03-11,51,26.96112
2016-03-12,47,36.09518
2016-03-13,23,33.472263
2016-03-14,19,26.70744
2016-03-15,22,28.64781
2016-03-16,54,28.844124
2016-03-17,44,29.279537
2016-03-18,27,35.696274
2016-03-19,33,33.51188
2016-03-20,44,30.921484
2016-03-21,16,30.155048
2016-03-22,20,27.171045
2016-03-23,19,29.232065
2016-03-24,27,25.417843
2016-03-25,64,28.913422
2016-03-26,27,36.733734
2016-03-27,19,25.401016
2016-03-28,39,22.075052
2016-03-29,23,26.317863
2016-03-30,32,29.474106
2016-03-31,26,31.131227
2016-04-01,27,34.27492
2016-04-02,43,31.542398
2016-04-03,49,32.898926
2016-04-04,32,29.484217
2016-04-05,20,32.438324
2016-04-06,30,31.655506
2016-04-07,19,33.419765
2016-04-08,46,33.26043
2016-04-09,34,40.389442
2016-04-10,37,32.531136
2016-04-11,22,28.298296
2016-04-12,35,28.248161
2016-04-13,26,33.378242
2016-04-14,43,31.970274
2016-04-15,44,36.157997
2016-04-16,35,38.276016
2016-04-17,51,34.407906
2016-04-18,25,31.079966
2016-04-19,27,30.47638
2016-04-20,42,31.367025
2016-04-21,21,36.607956
2016-04-22,32,35.62417
2016-04-23,32,35.41204
2016-04-24,21,32.320026
2016-04-25,33,25.329699
2016-04-26,40,28.265314
2016-04-27,50,31.873539
2016-04-28,30,34.579586
2016-04-29,35,33.937313
2016-04-30,37,35.79827
2016-05-01,33,34.72531
2016-05-02,26,32.61078
2016-05-03,44,33.458782
2016-05-04,49,36.443676
2016-05-05,44,31.781504
2016-05-06,45,41.983337
2016-05-07,60,43.433872
2016-05-08,22,34.98974
2016-05-09,23,33.923214
2016-05-10,29,34.796707
2016-05-11,32,38.22869
2016-05-12,40,38.03437
2016-05-13,21,40.15443
2016-05-14,37,36.388466
2016-05-15,38,33.405495
2016-05-16,11,28.173117
2016-05-17,45,27.758776
2016-05-18,45,34.29635
2016-05-19,46,34.947582
2016-05-20,27,38.38872
2016-05-21,31,35.856094
2016-05-22,37,32.40733
2016-02-23,598,531.0643
2016-02-24,463,573.9847
2016-02-25,523,521.92456
2016-02-26,708,722.51636
2016-02-27,876,943.94574
2016-02-28,876,835.0439
2016-02-29,648,738.1423
2016-03-01,639,614.5873
2016-03-02,721,634.3151
2016-03-03,899,669.3394
2016-03-04,756,818.69446
2016-03-05,889,902.5883
2016-03-06,887,841.2775
2016-03-07,643,663.86304
2016-03-08,576,602.2727
2016-03-09,590,617.00494
2016-03-10,520,645.27124
2016-03-11,681,691.46014
2016-03-12,802,866.09845
2016-03-13,862,803.4596
2016-03-14,528,655.52594
2016-03-15,529,552.0784
2016-03-16,457,530.71014
2016-03-17,540,463.7349
2016-03-18,644,679.73413
2016-03-19,827,820.8071
2016-03-20,753,802.29767
2016-03-21,550,536.45703
2016-03-22,481,514.7307
2016-03-23,410,485.17462
2016-03-24,440,481.5331
2016-03-25,720,618.42053
2016-03-26,836,822.7152
2016-03-27,667,643.5286
2016-03-28,566,550.84326
2016-03-29,543,503.14716
2016-03-30,521,526.5716
2016-03-31,566,576.5
2016-04-01,976,741.68896
2016-04-02,934,944.7104
2016-04-03,923,857.4543
2016-04-04,616,669.8889
2016-04-05,606,619.77234
2016-04-06,621,623.1645
2016-04-07,656,638.9576
2016-04-08,675,742.35657
2016-04-09,872,845.52893
2016-04-10,828,833.3782
2016-04-11,598,633.95233
2016-04-12,528,586.7632
2016-04-13,384,549.45105
2016-04-14,474,511.63208
2016-04-15,676,660.90265
2016-04-16,708,831.1889
2016-04-17,802,746.0309
2016-04-18,609,564.047
2016-04-19,558,513.131
2016-04-20,535,499.2033
2016-04-21,573,521.58405
2016-04-22,701,691.37964
2016-04-23,801,795.67834
2016-04-24,766,763.23895
2016-04-25,543,592.2105
2016-04-26,573,521.482
2016-04-27,502,528.6699
2016-04-28,426,529.2328
2016-04-29,770,667.45917
2016-04-30,851,839.10535
2016-05-01,855,800.9208
2016-05-02,618,653.73126
2016-05-03,715,621.5792
2016-05-04,548,618.8191
2016-05-05,580,584.692
2016-05-06,600,718.5808
2016-05-07,866,820.4091
2016-05-08,570,695.75916
2016-05-09,669,581.03076
2016-05-10,460,594.7375
2016-05-11,566,491.71768
2016-05-12,488,550.66516
2016-05-13,608,658.65717
2016-05-14,937,781.0583
2016-05-15,874,803.0118
2016-05-16,626,628.00165
2016-05-17,597,558.26776
2016-05-18,486,568.68787
2016-05-19,595,525.5088
2016-05-20,764,659.81433
2016-05-21,723,874.41364
2016-05-22,723,711.58496
2016-02-23,162,125.328445
2016-02-24,124,149.06064
2016-02-25,160,139.24815
2016-02-26,147,168.7148
2016-02-27,215,207.22293
2016-02-28,199,195.11021
2016-02-29,132,144.75984
2016-03-01,94,134.60512
2016-03-02,150,128.85327
2016-03-03,162,136.74757
2016-03-04,157,156.86797
2016-03-05,217,199.22263
2016-03-06,225,179.52524
2016-03-07,124,142.67601
2016-03-08,127,134.50623
2016-03-09,138,142.05478
2016-03-10,134,153.22012
2016-03-11,163,160.778
2016-03-12,207,205.66693
2016-03-13,173,192.82922
2016-03-14,149,141.15903
2016-03-15,136,130.89603
2016-03-16,108,136.03839
2016-03-17,122,118.14183
2016-03-18,160,148.55135
2016-03-19,157,199.34972
2016-03-20,170,175.32983
2016-03-21,140,128.19812
2016-03-22,130,133.28053
2016-03-23,120,126.88593
2016-03-24,98,130.802
2016-03-25,198,147.89404
2016-03-26,186,196.79216
2016-03-27,196,160.21765
2016-03-28,159,134.52165
2016-03-29,153,126.422905
2016-03-30,118,135.95561
2016-03-31,139,130.71545
2016-04-01,204,169.57538
2016-04-02,219,205.17451
2016-04-03,229,197.2443
2016-04-04,148,150.34999
2016-04-05,116,140.50482
2016-04-06,124,132.89232
2016-04-07,127,141.15562
2016-04-08,168,172.51509
2016-04-09,206,202.03691
2016-04-10,225,185.56033
2016-04-11,155,146.73091
2016-04-12,133,138.05757
2016-04-13,122,134.39745
2016-04-14,125,136.19537
2016-04-15,169,163.63264
2016-04-16,179,192.51595
2016-04-17,201,183.59792
2016-04-18,161,138.46333
2016-04-19,120,130.81506
2016-04-20,148,123.67668
2016-04-21,142,131.51335
2016-04-22,166,177.07442
2016-04-23,232,189.33089
2016-04-24,201,192.95485
2016-04-25,128,148.55269
2016-04-26,132,134.65045
2016-04-27,119,136.81677
2016-04-28,84,128.36798
2016-04-29,186,163.06747
2016-04-30,219,195.64305
2016-05-01,201,189.84782
2016-05-02,136,143.82579
2016-05-03,176,133.00648
2016-05-04,160,142.6254
2016-05-05,159,133.04352
2016-05-06,165,176.38548
2016-05-07,218,210.76721
2016-05-08,165,179.78416
2016-05-09,137,147.75645
2016-05-10,122,140.67982
2016-05-11,127,137.06067
2016-05-12,121,132.9787
2016-05-13,164,164.84105
2016-05-14,205,192.20631
2016-05-15,194,185.70583
2016-05-16,138,142.75978
2016-05-17,132,134.68085
2016-05-18,133,137.62578
2016-05-19,141,137.54668
2016-05-20,230,166.08557
2016-05-21,218,214.289
2016-05-22,208,186.45425
