date,actual_sales,predicted_sales
2016-03-03,2081,2114.2585
2016-03-04,1961,1910.6847
2016-03-05,2868,2657.964
2016-03-06,2895,2991.4016
2016-03-07,2132,1887.8376
2016-03-08,1896,2034.4562
2016-03-09,1879,2188.1348
2016-03-10,1697,1869.6172
2016-03-11,2016,2288.2458
2016-03-12,2625,2825.3887
2016-03-13,2582,2595.782
2016-03-14,2172,2146.0164
2016-03-15,2368,2164.8914
2016-03-16,1664,1941.5161
2016-03-17,1828,1477.5411
2016-03-18,1934,1930.6825
2016-03-19,2473,2437.4373
2016-03-20,2273,2528.198
2016-03-21,1634,1829.684
2016-03-22,1529,1460.0508
2016-03-23,1368,1494.519
2016-03-24,1441,1526.4998
2016-03-25,2181,1683.3519
2016-03-26,2595,2484.6116
2016-03-27,2223,2125.7751
2016-03-28,1504,1594.5449
2016-03-29,1747,1432.8501
2016-03-30,1492,1578.9034
2016-03-31,1441,1489.8524
2016-04-01,1896,1873.2687
2016-04-02,2617,2648.972
2016-04-03,2759,2875.6333
2016-04-04,1715,1827.4435
2016-04-05,1979,1895.2644
2016-04-06,1946,2099.1301
2016-04-07,1637,1734.0902
2016-04-08,2115,2191.6882
2016-04-09,2939,2795.5288
2016-04-10,2574,2539.016
2016-04-11,2186,2212.6343
2016-04-12,2145,2222.885
2016-04-13,1687,1877.9625
2016-04-14,2004,2030.691
2016-04-15,2534,2423.5396
2016-04-16,2659,2708.8167
2016-04-17,2449,2463.763
2016-04-18,1991,1889.5182
2016-04-19,1715,1712.8956
2016-04-20,1579,1574.369
2016-04-21,1670,1610.8137
2016-04-22,1897,1956.2031
2016-04-23,2411,2384.8125
2016-04-24,2233,2388.3657
2016-04-25,1690,1636.0042
2016-04-26,1544,1529.7684
2016-04-27,1516,1569.0093
2016-04-28,1476,1557.754
2016-04-29,1699,1766.5549
2016-04-30,2299,2156.1782
2016-05-01,2149,2378.6824
2016-05-02,2227,2184.3408
2016-05-03,2245,2330.6565
2016-05-04,1752,1735.5604
2016-05-05,2006,1925.58
2016-05-06,2239,2333.2776
2016-05-07,2856,2690.6323
2016-05-08,2384,2588.0305
2016-05-09,2276,2339.772
2016-05-10,1892,1801.6028
2016-05-11,2031,2143.9875
2016-05-12,2133,2292.233
2016-05-13,2061,2053.8674
2016-05-14,2815,2761.1858
2016-05-15,3162,2769.993
2016-05-16,1952,2127.7883
2016-05-17,1602,1678.5796
2016-05-18,1594,1622.2058
2016-05-19,1627,1595.7725
2016-05-20,2011,1866.6747
2016-05-21,2360,2314.6467
2016-05-22,2632,2324.415
2016-02-23,187,203.17319
2016-02-24,197,209.09184
2016-02-25,242,208.5642
2016-02-26,238,271.29727
2016-02-27,265,314.1285
2016-02-28,220,243.9785
2016-02-29,266,214.17989
2016-03-01,171,209.37286
2016-03-02,222,204.60068
2016-03-03,259,216.37599
2016-03-04,254,261.17004
2016-03-05,247,307.02267
2016-03-06,259,249.63995
2016-03-07,207,218.2828
2016-03-08,168,199.75517
2016-03-09,199,206.60167
2016-03-10,237,211.18939
2016-03-11,217,265.15515
2016-03-12,307,273.8004
2016-03-13,269,232.3579
2016-03-14,212,214.062
2016-03-15,181,203.31453
2016-03-16,185,196.64005
2016-03-17,173,191.04236
2016-03-18,286,238.79552
2016-03-19,281,300.47083
2016-03-20,229,251.79291
2016-03-21,155,198.56572
2016-03-22,151,183.14763
2016-03-23,180,185.59
2016-03-24,258,202.24945
2016-03-25,325,250.67867
2016-03-26,257,290.92297
2016-03-27,162,218.68137
2016-03-28,173,187.19429
2016-03-29,198,181.03075
2016-03-30,140,192.91446
2016-03-31,274,196.8143
2016-04-01,363,274.02505
2016-04-02,294,297.13922
2016-04-03,242,234.0228
2016-04-04,254,200.55522
2016-04-05,200,212.37315
2016-04-06,141,210.14804
2016-04-07,184,218.37683
2016-04-08,293,255.24423
2016-04-09,365,302.39624
2016-04-10,259,239.51729
2016-04-11,200,218.77121
2016-04-12,269,198.71689
2016-04-13,280,216.89377
2016-04-14,270,240.56352
2016-04-15,304,316.18506
2016-04-16,376,325.26123
2016-04-17,200,266.35333
2016-04-18,149,220.5193
2016-04-19,249,211.56935
2016-04-20,202,220.5245
2016-04-21,182,223.75082
2016-04-22,264,277.04135
2016-04-23,381,292.5512
2016-04-24,230,238.92361
2016-04-25,196,200.03954
2016-04-26,218,219.3933
2016-04-27,222,215.58733
2016-04-28,180,228.47621
2016-04-29,241,275.7578
2016-04-30,283,299.50894
2016-05-01,345,234.11955
2016-05-02,241,227.64005
2016-05-03,218,230.87997
2016-05-04,244,218.9852
2016-05-05,229,197.06396
2016-05-06,218,272.7651
2016-05-07,484,305.4721
2016-05-08,250,247.27821
2016-05-09,241,238.00023
2016-05-10,162,231.99141
2016-05-11,227,222.47162
2016-05-12,210,236.6234
2016-05-13,202,259.05698
2016-05-14,345,311.27756
2016-05-15,294,264.77875
2016-05-16,187,221.67252
2016-05-17,174,212.69533
2016-05-18,287,210.92117
2016-05-19,220,226.652
2016-05-20,242,252.08897
2016-05-21,273,328.88193
2016-05-22,305,252.21683
2016-02-23,16,29.785229
2016-02-24,23,26.96176
2016-02-25,14,27.70502
2016-02-26,17,27.997889
2016-02-27,24,32.62259
2016-02-28,20,28.8152
2016-02-29,24,19.868483
2016-03-01,21,21.970644
2016-03-02,52,25.053953
2016-03-03,25,28.4188
2016-03-04,17,28.498283
2016-03-05,25,30.06193
2016-03-06,26,28.569996
2016-03-07,18,23.517609
2016-03-08,33,24.668846
2016-03-09,36,27.74598
2016-03-10,19,25.966616
2016-03-11,51,27.40457
2016-03-12,47,35.62262
2016-03-13,23,32.337505
2016-03-14,19,26.041853
2016-03-15,22,28.41123
2016-03-16,54,28.7403
2016-03-17,44,29.17369
2016-03-18,27,35.526943
2016-03-19,33,33.628277
2016-03-20,44,30.070423
2016-03-21,16,30.1282
2016-03-22,20,26.350319
2016-03-23,19,28.592045
2016-03-24,27,24.919424
2016-03-25,64,28.810379
2016-03-26,27,36.944958
2016-03-27,19,24.279764
2016-03-28,39,22.556273
2016-03-29,23,26.35876
2016-03-30,32,29.64035
2016-03-31,26,30.914158
2016-04-01,27,32.936367
2016-04-02,43,33.812874
2016-04-03,49,33.195602
2016-04-04,32,29.60065
2016-04-05,20,31.286486
2016-04-06,30,31.73822
2016-04-07,19,32.0881
2016-04-08,46,34.39796
2016-04-09,34,41.12571
2016-04-10,37,32.708202
2016-04-11,22,27.755991
2016-04-12,35,27.484512
2016-04-13,26,31.284859
2016-04-14,43,30.863747
2016-04-15,44,37.03952
2016-04-16,35,38.58634
2016-04-17,51,34.48962
2016-04-18,25,31.247366
2016-04-19,27,29.942856
2016-04-20,42,30.792921
2016-04-21,21,37.120865
2016-04-22,32,35.68833
2016-04-23,32,36.91619
2016-04-24,21,32.563084
2016-04-25,33,25.727564
2016-04-26,40,27.743313
2016-04-27,50,30.804266
2016-04-28,30,33.768494
2016-04-29,35,33.845654
2016-04-30,37,36.8038
2016-05-01,33,35.025604
2016-05-02,26,32.694584
2016-05-03,44,33.10308
2016-05-04,49,35.421455
2016-05-05,44,30.731966
2016-05-06,45,42.350098
2016-05-07,60,42.47006
2016-05-08,22,35.849503
2016-05-09,23,34.234077
2016-05-10,29,35.290096
2016-05-11,32,38.174713
2016-05-12,40,37.540638
2016-05-13,21,37.866734
2016-05-14,37,35.905212
2016-05-15,38,33.460533
2016-05-16,11,28.695211
2016-05-17,45,27.822886
2016-05-18,45,33.38295
2016-05-19,46,35.689552
2016-05-20,27,38.391697
2016-05-21,31,35.465282
2016-05-22,37,33.227715
2016-02-23,598,521.95374
2016-02-24,463,564.6643
2016-02-25,523,520.46185
2016-02-26,708,717.30725
2016-02-27,876,965.22046
2016-02-28,876,845.03156
2016-02-29,648,734.5026
2016-03-01,639,593.64636
2016-03-02,721,624.93225
2016-03-03,899,640.75134
2016-03-04,756,827.6358
2016-03-05,889,885.15173
2016-03-06,887,817.77014
2016-03-07,643,700.2772
2016-03-08,576,595.9431
2016-03-09,590,591.4461
2016-03-10,520,650.1913
2016-03-11,681,689.0576
2016-03-12,802,861.6646
2016-03-13,862,783.22516
2016-03-14,528,661.063
2016-03-15,529,534.5826
2016-03-16,457,526.2049
2016-03-17,540,463.18295
2016-03-18,644,684.208
2016-03-19,827,810.2098
2016-03-20,753,780.64355
2016-03-21,550,540.2524
2016-03-22,481,507.00983
2016-03-23,410,479.9052
2016-03-24,440,473.1543
2016-03-25,720,620.5347
2016-03-26,836,820.02356
2016-03-27,667,599.46484
2016-03-28,566,540.8979
2016-03-29,543,493.9784
2016-03-30,521,514.2916
2016-03-31,566,574.12177
2016-04-01,976,754.2365
2016-04-02,934,958.2177
2016-04-03,923,837.60913
2016-04-04,616,677.7248
2016-04-05,606,610.2621
2016-04-06,621,610.3958
2016-04-07,656,633.17017
2016-04-08,675,744.94446
2016-04-09,872,833.13324
2016-04-10,828,806.73346
2016-04-11,598,622.7334
2016-04-12,528,566.98944
2016-04-13,384,542.8006
2016-04-14,474,509.2117
2016-04-15,676,669.47736
2016-04-16,708,820.0699
2016-04-17,802,717.63715
2016-04-18,609,557.7433
2016-04-19,558,514.33234
2016-04-20,535,497.55185
2016-04-21,573,520.8822
2016-04-22,701,695.4046
2016-04-23,801,800.1894
2016-04-24,766,750.4388
2016-04-25,543,582.7547
2016-04-26,573,523.9234
2016-04-27,502,516.93164
2016-04-28,426,528.8564
2016-04-29,770,676.67236
2016-04-30,851,801.15936
2016-05-01,855,783.739
2016-05-02,618,654.49457
2016-05-03,715,608.34686
2016-05-04,548,626.1366
2016-05-05,580,564.8185
2016-05-06,600,722.82904
2016-05-07,866,805.13
2016-05-08,570,646.95233
2016-05-09,669,570.9888
2016-05-10,460,584.7847
2016-05-11,566,484.7217
2016-05-12,488,550.0896
2016-05-13,608,644.1503
2016-05-14,937,763.63293
2016-05-15,874,802.607
2016-05-16,626,620.3828
2016-05-17,597,549.8182
2016-05-18,486,552.5114
2016-05-19,595,532.84357
2016-05-20,764,679.91895
2016-05-21,723,844.5005
2016-05-22,723,701.226
2016-02-23,162,124.871864
2016-02-24,124,149.91472
2016-02-25,160,137.65074
2016-02-26,147,168.7239
2016-02-27,215,209.05658
2016-02-28,199,202.60239
2016-02-29,132,147.6358
2016-03-01,94,133.01639
2016-03-02,150,128.90764
2016-03-03,162,137.35133
2016-03-04,157,153.9939
2016-03-05,217,198.89807
2016-03-06,225,181.78923
2016-03-07,124,140.04897
2016-03-08,127,132.2428
2016-03-09,138,140.21959
2016-03-10,134,149.33783
2016-03-11,163,159.06638
2016-03-12,207,207.5228
2016-03-13,173,195.36076
2016-03-14,149,138.03613
2016-03-15,136,128.60011
2016-03-16,108,134.70609
2016-03-17,122,123.013054
2016-03-18,160,148.64851
2016-03-19,157,198.76884
2016-03-20,170,176.57796
2016-03-21,140,127.50431
2016-03-22,130,135.53166
2016-03-23,120,125.86816
2016-03-24,98,128.3472
2016-03-25,198,146.8711
2016-03-26,186,199.16064
2016-03-27,196,160.49321
2016-03-28,159,135.21103
2016-03-29,153,125.66453
2016-03-30,118,135.27768
2016-03-31,139,130.76184
2016-04-01,204,172.41202
2016-04-02,219,207.4788
2016-04-03,229,199.70804
2016-04-04,148,150.49385
2016-04-05,116,140.40733
2016-04-06,124,134.01102
2016-04-07,127,140.37529
2016-04-08,168,176.24374
2016-04-09,206,201.94289
2016-04-10,225,184.49182
2016-04-11,155,147.31401
2016-04-12,133,137.48737
2016-04-13,122,130.9483
2016-04-14,125,133.95834
2016-04-15,169,165.12479
2016-04-16,179,193.04259
2016-04-17,201,181.69203
2016-04-18,161,139.44054
2016-04-19,120,130.93642
2016-04-20,148,124.46284
2016-04-21,142,129.62617
2016-04-22,166,172.93575
2016-04-23,232,194.1054
2016-04-24,201,192.63216
2016-04-25,128,151.44322
2016-04-26,132,132.09702
2016-04-27,119,135.89435
2016-04-28,84,129.59308
2016-04-29,186,159.92572
2016-04-30,219,197.35426
2016-05-01,201,191.5767
2016-05-02,136,146.68112
2016-05-03,176,131.7604
2016-05-04,160,142.10765
2016-05-05,159,131.44043
2016-05-06,165,179.86536
2016-05-07,218,212.03877
2016-05-08,165,178.82025
2016-05-09,137,146.7749
2016-05-10,122,139.51434
2016-05-11,127,136.38478
2016-05-12,121,134.35742
2016-05-13,164,164.6377
2016-05-14,205,192.19754
2016-05-15,194,190.33415
2016-05-16,138,141.1409
2016-05-17,132,134.28346
2016-05-18,133,137.14099
2016-05-19,141,138.67833
2016-05-20,230,166.3436
2016-05-21,218,208.97649
2016-05-22,208,188.3489
